num_col1,num_col2,cat_col
-0.34875458816223004,-2.1191012359892643,A
-0.37282932529888724,-0.5165802156123058,B
-0.36962859858170183,-0.1813532233300526,C
0.033393050507131476,-0.34986100555154037,A
-1.1353178031823854,-0.12458887399242885,B
0.1143733075263114,0.11380364020779445,C
-1.105630926790846,-1.0465171999483451,A
-0.34220201578300613,2.31853099047091,A
0.19431048618618074,1.0655184498850379,C
1.5085484479771487,-0.41483148224357624,A
-0.562130142015575,0.7272754651896906,B
-0.6548462065597042,0.21464308562094928,B
0.2801040790657248,-0.8609802314085211,A
-2.3518846626712544,-1.3973132575873983,C
-1.102027376591498,-0.7868800402772734,B
-0.27543618535445796,0.5004185682719374,C
-0.03667530616256186,0.13604006501704863,B
-0.13886163118064385,0.24952182656668345,C
-0.1114885108845333,0.676183070746673,A
2.907512727290323,0.15992064095372455,B
0.7382541201788485,0.37917618350425614,C
0.423406898970813,0.6261194603466032,B
0.6645651719409091,0.006308947768231749,C
-0.24217508056897544,0.12722354460728572,B
0.32953926565396807,-1.1877336022951503,A
0.6799088275455919,-1.1801480215698252,A
1.6673069563025393,-0.147114464808084,C
-1.338726760154415,0.736051949826221,B
-0.6454232691859622,0.49402863162178523,C
-0.6730677179337579,-0.927830570388398,C
0.9744962038174119,-0.8920346174291905,B
1.2938124581246984,-1.5245256865415457,C
1.962982635028775,-0.2534932941814367,B
0.7515475276239612,0.05458406260338511,A
-1.310082874618974,-1.4868841707505758,A
-0.36800412029581114,-1.4612216283043364,B
0.030166458264601383,-1.1072613757677465,C
0.2332377108949779,0.46492979530172385,A
0.35699773736975254,0.7471154953264608,A
-0.9998729157948598,1.6721236472599488,C
1.6055743369247975,-0.4931392071824177,A
0.612618265635482,-0.6899683935682126,A
-1.175582223670944,0.1656388706309427,B
0.5359623245597362,0.7726249082666891,B
-0.4498218629432718,-1.4120122414704064,C
0.6202714661094892,-0.7387107491817472,A
0.985024130255461,0.16878827490876996,A
0.6058240023144442,0.572352003845434,B
-1.462151801698687,-1.6695850328753519,B
-1.9347872327307358,-0.6290992398618891,C
0.14748602972176075,0.7605689544567265,B
0.6487663841036094,-0.10872879986680709,C
-1.4339061306688397,1.9707692426842929,A
-0.9666873533091013,-1.5454478888792698,A
-0.34998499151507856,0.6161356216450649,C
-0.901378708566934,-0.6108034276148272,C
-0.5712404499938896,0.7653088881395945,A
0.010892305133243355,-0.7992264281408408,B
0.6716804753229223,0.9149937323624774,A
-0.8790220890299496,-1.155445315252039,C
1.7310340144442733,-0.018490717841240137,A
-0.4955102232636323,-0.9116068618782041,B
-0.14860860917426671,-0.22038415860339464,B
0.4316890879412893,-0.5187104057057288,C
0.18714291619473422,0.509321607400205,B
1.9745415515733553,0.316905979205561,C
0.17116849234827536,0.4615426597544486,C
0.0704479123149763,0.15434064890056187,A
-1.5089733809832528,-1.6322766053009066,B
2.03980219280528,0.5830799992500807,B
1.3042560900870512,0.63028004860791,B
-0.8522602032284015,1.4771549463818068,C
-0.955977346618207,0.40565707255194394,C
-0.8293274422688511,0.41402164717940904,A
-2.2287348516590018,0.5011613882242282,B
-1.3594708165628466,-0.13415678233605932,C
-0.10347703421576952,-0.8430496685363114,A
-0.031144606366243922,-0.415592252530465,C
-1.221580983702456,-1.362290019571467,B
0.6245154178558034,0.2686750823760395,C
-0.29651554028251376,1.1770173491995775,B
0.2781429266687763,0.050286644862197916,B
0.1813156257621312,1.7316233127660507,C
1.1704534743277282,-1.49428590806322,B
-0.4926527457811666,0.046138609726749304,A
0.28352250042659755,2.0504749990666697,A
-0.953247649190568,2.7803924488335396,C
0.8724221725389596,-0.6636421725154523,A
-1.144436242558724,-0.04827328746071475,B
1.3263150789426488,-0.3927883511468149,A
-0.9428231296638208,0.49335683855584395,A
0.8744601338356481,-1.4409547373553258,B
-0.16202507890358944,0.7844336430606049,B
0.589872974643458,1.0697343151087941,C
-0.9870433255536835,-1.439746079495918,B
-0.7701173471930561,-0.0772149170509825,B
1.397851655375662,1.9000790404168395,A
-0.4706932515328956,-1.090541079932843,A
0.26748397100330307,0.24935458063181679,A
-0.3471670833234697,-0.748099861871942,A
-0.20010365829754426,0.7630258497160736,C
-0.07937896703132546,-0.856399239682232,A
-0.08717444872514099,-1.9745933399672224,B
0.46070594287353006,1.3809121487396232,B
-1.472919438278296,-1.4024600542707284,C
0.8573843412784354,-1.1772857293007495,B
1.6311927039465128,0.9876437182128247,A
-1.1407831681349507,0.646304978457212,B
-1.1719208397093774,-1.1240863838421498,B
-0.9321622241831181,-1.9690972626280496,A
1.5825628459043188,-0.31465194147922465,B
-0.7696767867391568,0.07272108839886506,C
-0.8043031047585077,0.41820852144030923,C
-1.377737756367459,-0.1688778039818595,C
1.512971299919733,-1.283314373865368,B
-1.0179259249954917,0.38165183644820627,B
-0.7669416231316352,0.45107819613708433,C
-1.5487240213593805,1.3440152482153278,A
-1.008041915603556,0.15745523182973398,A
1.1063349421844648,0.19951908470462726,C
0.9911505037298105,-1.8949556204090987,A
0.5554545143726964,1.2587812200418391,C
0.5627993704114052,-0.7201763861254816,A
0.1888343121212134,3.0777262133632806,B
-1.1932148488413423,-1.0226698499065932,C
0.6478418581833196,-2.096319447246281,A
0.6284179146486029,0.7160534454807347,A
-0.10645944639534463,-1.882546129204484,A
-0.6344556746242074,-1.5808085308131565,B
0.1309248314555495,-1.5322026948689207,A
-1.2351713469287755,-0.33122630547817455,A
-0.08657551502838358,-0.6660774952530056,A
1.8727733705691696,0.8376262197447683,C
1.5549724027233904,-0.13132783599627132,B
0.9270330642811213,-0.022410550016557444,A
0.2297647372519036,0.06091467009303501,C
-0.3693417479603868,-0.0036559180467499904,B
-2.5907742169530206,-1.7334672911680724,B
-0.7906738237619397,-2.368624009982765,B
-0.3687922827429358,0.9094752431941199,C
-0.5884385211184106,0.8256310337825798,C
-0.5735652516793499,0.2621032479335403,C
-0.7390513976800557,-1.401338354568674,B
1.8660128762476296,-0.21546661214790327,B
0.15359582553361048,0.6678610978047166,A
0.29752933942553245,-0.5885884203327327,C
-1.0067930541564867,-0.12976593568526956,C
-0.23127324839374241,-1.3418532382939756,B
-1.1344124864166527,-0.04293080584358207,B
-1.6480579347075306,-0.7222255010494715,B
-0.9076131627138134,-0.09177442394187374,A
0.13809764266186483,0.5118876690420947,B
-0.8795126818038964,-0.8537555270540805,A
-1.5310583601187784,-0.5240658197128789,A
0.17369779376244335,1.3729946285371548,A
-0.3963854842490088,0.7082995267021379,C
2.3538694694780053,-0.7973507950726323,A
0.2777233867822758,0.7121906356576394,B
0.0024602223165729295,-0.16107698387054284,B
1.8247736109507422,-0.012929870393112837,C
-1.3011009350618152,3.8952052842680254,A
0.27834862335795907,-0.4712377724048996,C
-0.6184348646843867,-0.22657060935756193,C
-1.651213471315924,-1.1468974969733452,B
-0.2035233904185813,-1.7655831695125905,A
-0.24071952135830008,0.37528105847824417,C
-0.3666905054020256,-0.037239646777338806,C
2.331993913933358,0.3722168538850354,C
1.214951616077968,0.6729471591538413,A
-0.8870510704843603,0.6257312098563466,A
-0.7434566740986787,-1.6226763519699525,B
0.24805215321240076,-0.4752822760732355,C
2.0264126904126463,-0.9050720385483234,A
1.8273076111210136,1.5389237245443645,A
-0.12227839507959778,0.9358365633231333,C
0.1364113092091426,0.1354747672101736,A
-0.019552986221461618,-0.9557596994187637,B
0.3221538132822636,-0.6012803433913857,B
0.9797716622511679,1.2314125538832459,A
-0.40648736013224507,0.07302645178420021,B
0.6928078732456673,2.891918814338618,C
-1.8220604679783483,-0.848059625388352,B
0.48315639444226544,0.17122731043579828,B
1.5551177694794749,0.06638435827086006,C
0.8722601818502761,-0.34909908143833057,B
-0.37754200816339517,-0.9137575116026455,C
0.7918157079911747,0.2815029414637987,C
-1.8089745836911628,-0.5279817512131006,C
0.6309712670176514,-0.19415266427906955,B
-0.8754672429274961,0.6982213067498244,C
-0.8492496633049313,-0.5692562890620291,C
-0.6393649222317276,-0.06935835172599741,A
-0.8829121934372977,2.077865929619203,A
-0.4225336914112852,-1.0362975943216193,B
-0.3361157153864758,-0.9300218315736146,B
-0.10416044911990671,1.809944673795219,B
-0.7025304564574879,-0.25131132904583486,B
0.01627341530526018,-0.6126551765218577,A
3.339192015753172,0.7543895514502792,A
-0.4718535065880638,-0.6637023775286146,A
0.780570100352162,-0.17312585197721447,B
0.3226344210352452,0.2226726369089159,A
0.3159033969580592,-3.034008713846992,B
-0.5216978800163729,0.0074561259054487326,C
0.6430434747945866,-0.03120816716310421,C
1.1290001447987246,-1.2151719789184416,C
0.6400969034146929,0.5827957927471693,A
-1.2857524388601573,0.3703629489044672,C
0.09088502271403609,1.871164117874773,B
-0.4200623616827147,-1.8340735886795176,C
1.0052965591698615,-0.38771609398603946,B
-0.3296819467465236,1.5255403894749842,C
0.8519342590302573,0.10994115052448035,C
0.8856133897569041,-1.9594457739928157,A
-0.9701245619525566,0.11188976040597788,B
-2.299516944324975,0.8355152254726863,A
-0.20901518672064584,-0.04494830160006058,C
-0.5849029498613966,-0.5803107897414369,B
-0.29284482493884595,-0.21889212238883773,B
0.4975733056024553,1.18096371127652,C
0.15247305131638017,-0.6344009533737422,C
2.300125007801163,0.39522734197320325,C
0.1193607424481262,-1.8987260293127415,B
-0.7714431683160632,0.43524973148446383,A
-1.5581391978564707,0.09873905854432495,A
0.6010146733791073,-0.5967768428523734,C
-0.4739477138494164,0.21496109957404902,B
0.5896732801575949,1.080919323834579,B
-0.032252517001061506,-1.8120033111012515,B
-1.4050712072956206,-1.1372783133274325,C
0.07568028124770301,-0.2913856778705103,B
0.992291407463949,0.1276349008749334,A
-0.9286455271594564,-0.22456913859286587,B
0.7392505942528583,1.9149105304633025,A
-0.8276994261426805,0.0037779137144415185,C
0.4086474724019235,1.5590204417083924,B
-1.1138985000245396,-0.29398486923376427,A
-0.9576073035074474,-0.9659685413818117,B
-0.43363048006804705,-0.3363277179142799,A
-0.7697069010807693,0.42753329798546724,C
1.420501529482813,1.114925440138666,A
1.345148502459188,-1.5722310789780922,C
-0.2691548648454523,-1.420224968327741,A
-0.7969921788855352,0.7819345287279322,B
0.09307131216113695,0.8558379118688793,C
1.091681407560387,0.08672988714773579,A
-1.4259399576797105,0.007463100911757926,A
0.6988285042575872,-1.2533496972549616,B
-0.7673699006865968,0.789551183297646,C
0.13688328818453804,-1.195187650544619,B
0.13363196940304628,0.06926363282671728,C
0.9478326866591851,0.4872252435296675,B
-0.33407960729963804,0.05219240844113142,C
-0.896061818247306,0.5850833080397577,C
0.7915880935071604,0.9381981725335564,A
0.14875305948316256,0.05002341165396257,C
-0.05393566575583031,-1.4758842038296498,C
-0.5329256420053029,-0.4641348339869937,A
-0.38298078520081336,1.2498736148286262,A
0.37798693486144236,0.09324551162375444,C
0.3437520462375716,0.9196325116683565,B
-0.35033586723367166,1.0858929327406466,B
0.6558717546296708,0.11111787781932693,A
0.8278412949749392,-2.2929306727060847,B
1.0354827518976424,0.2639552088304987,B
0.4885397453442826,0.2331546648471781,B
0.24503269802397615,-0.012357937111736625,C
0.5129928669108151,-0.1939756042696463,A
0.0879939368304447,-0.7280835162465437,B
1.1464241982555354,0.7528007054575095,B
-0.9941832076202236,-1.0730521303173464,C
-0.2481289709353775,0.2715313905859362,A
-0.8229455821876667,0.563416312137668,A
1.0286119331254182,1.325722215253219,C
0.587032403812983,-0.8354094863926497,B
-0.7063905076222343,-2.6362994829726807,B
0.6239372788444882,1.358077169209664,B
0.6063266309534293,0.645246876708179,A
0.32248939442031027,0.9756703640884717,B
-0.8771838529519681,-0.9644494964421492,B
-0.8281344236807812,-0.40519673950743884,A
-1.0410614786295889,-0.4962318800997009,B
-0.7109815004379729,0.48424611639546256,C
1.4905959997380032,-0.4613553788714657,C
-0.4414736571259719,-0.7063482060683383,B
0.7749631541097068,-1.0892661307172904,C
0.30147218199851145,1.3766448184084565,B
0.14158788544804432,0.7092993665233189,C
-1.2049715415290478,1.9890656463077456,C
-0.04888464754731878,1.9860063298564206,B
0.1172322194909593,0.47308253897825825,C
1.503374137662879,-2.2355532077930342,A
0.42766851252078747,0.05601377502772776,A
-2.1579708496614445,0.4501716783123641,A
0.7471750071603711,0.4055955170533698,B
-1.0684475742906923,-0.1670454520308208,C
1.0393915494516075,0.548886388207172,A
-0.04324637567698072,0.4644226337438194,A
0.5199680521176696,-1.3147475455870237,C
0.3956786014899136,1.0574511749612872,C
0.27371173821861605,0.27275408972239684,A
-1.285355541807947,-0.4369932038718756,A
-1.3165407365985966,0.40272782520785255,B
0.10329542354899429,-1.8982764247753843,C
1.5629585297029742,-0.5069843859129034,C
1.3562646461241699,-0.5530727310764151,A
0.09409713301943119,-1.5158154031379938,C
-0.20832229971479124,-0.7169228550104494,A
0.36620971329901597,0.7506787695174301,C
-0.5709447401362086,1.4444670923337335,C
0.7004991960956962,0.29294496230178957,C
-0.42135567420448417,0.15378700261334247,A
0.11937888385429282,-0.08509150259029757,C
0.5308675397328355,-0.03961228473233036,A
0.7091212567005252,-0.7845463197483753,B
0.36788557651117365,-0.8968521873013137,B
0.523872086003095,-0.06872621332636573,B
0.1280512887501595,1.1366632382147173,C
0.7092453193750837,-0.31426392748447196,B
-0.23386554894164022,0.30523957234937,A
-1.0317379923615226,1.1565662102217305,A
-0.2323371167224031,0.730759759828069,C
0.567798765684737,-0.9574676044588005,C
-0.271996954722154,1.0420329972494238,B
-0.2530129234565267,0.7077252116180772,A
0.27790386815106516,0.6515536609512049,A
-0.9701135652598996,0.6677309654807475,A
-2.2340471917800606,0.9246501607081822,C
0.9690539452731518,0.9572991628301416,B
0.385855813269924,0.3291316594597864,A
0.0194208891724294,0.09495631770034962,C
-0.8365649930105081,0.9645596649485553,B
0.5058867040270733,0.6811328367913098,B
-1.1188513543165193,1.3323907494520408,A
0.05321604013677287,0.08730002591613699,A
-1.6927637750088356,0.04797752096553339,C
0.841756978463816,0.16596304729848962,B
0.7032682621056027,0.19950924017482696,A
-0.5373786577825717,0.6280422070555921,B
-0.9849313401953261,-0.7480171723769587,A
0.0814455023486973,-0.9890355012542393,A
-0.8793687334919918,0.10539514395274102,A
-0.3006713797218641,-0.5578364756904466,A
-1.6529688773470175,0.09501959239217767,B
-0.2076770515679774,0.9139348554066841,B
-0.9040346089249633,-0.4204460321002914,B
0.2879155385879736,-0.02635291549512869,B
0.27150373321708937,0.7820640375305273,B
-0.9716532765318712,-1.0234896306142878,B
-0.9159749287631996,-0.5236819884188679,A
1.5275896944139746,-0.7472659541605223,C
-1.7476007155011188,1.8526375937226611,B
-0.2744065248736699,-0.0895015832155016,A
-2.403263638413029,-0.2992924598295416,A
-0.7856648192329617,-0.04062899663375458,B
-1.462392465893749,0.2987695979031711,A
0.08682305287528666,-0.7581562441076498,B
0.43919002700281135,1.343587103440778,C
0.7000408039878665,-1.7341795068738484,B
-0.211758069986276,0.5889889763118382,A
-0.8702872370807744,-1.0576955902874914,A
-0.18664349353367085,1.0431211340468054,B
-0.3720312198624697,-0.3731354510886423,A
-2.0173473113095226,0.2821169143799941,B
-0.4939507506589375,-1.247651168367856,A
-1.1769071221127372,0.7287767203170697,B
1.6067827431038109,1.1279956292405373,B
-0.8733240251714433,-1.2243804945636816,C
1.049854513169636,-0.12335684795140861,B
-0.1444886594111419,0.8223883962879082,A
-0.09028736904118252,0.9945729996948459,C
0.7066789611646964,-1.1949283649798617,A
2.709049341007098,0.10932383626481317,C
-0.6769245883457145,0.02021979275470946,C
-0.35833496234052864,-1.273364410793627,A
-1.870884529594138,0.9327772237415916,A
-0.2612821050344746,1.2313553331311862,C
0.11619390206634538,-1.2197377054975787,A
-1.019031191875957,-1.5777134740593732,C
0.8367951463318766,0.5258410926904363,B
-0.37769043433269217,-0.9561626181109082,A
-0.8157929890374006,-0.5165580909239876,C
1.7992251384047648,-0.5633856389068234,C
0.8921010015397688,-1.3549806529080144,A
0.5022446035762083,0.8563120231516033,A
-1.6131012976972428,-1.2203373834001574,B
1.124021881471352,-0.5880560746769099,A
0.16879217107465325,0.09779745613031812,A
-0.17311529979219342,0.3453857597641764,C
0.6446009714213806,1.2963651369938547,C
0.03642394800184756,1.5941550723143212,B
0.10278478099169522,-0.00983363468025807,C
1.0273767709951511,0.32917558911040085,A
0.5352130058455631,-1.0933334371834784,B
-0.5859269347856575,0.7398676477640255,A
0.4195739727721043,0.26693948537007556,A
-0.081288965625903,-0.8431050536111582,C
0.33588285813653884,0.5676938067231859,C
-1.074374452445043,2.516140686400119,B
1.3224547554175383,1.2899424921102698,C
-0.17690793086403472,-0.6242250700996059,C
-0.36459711115336674,1.4205705382118043,C
-0.4232852078007912,1.8719804482743436,C
-1.7911104301605956,-1.6126952739027693,A
-0.08141860533612592,2.303035534539639,C
0.070659617611024,-0.5841433589999887,A
-1.9843744870696642,0.4458545751746971,C
0.20748647093780953,-0.24061071275282112,A
0.9936126567324645,1.163184177196039,A
0.2398556807933407,-0.1433139825064337,A
-1.827001086280712,0.6855288256259437,C
0.4256439513611237,-0.29521402500446686,A
0.6650531390443238,0.7474901469863235,C
-1.371749821138961,-1.1270723310498347,A
-0.9732237947203652,-0.6115970581031359,C
-2.1638323890234856,-0.6782463245715743,C
0.15097146206812573,-0.8205737452564135,C
0.8928127501499215,-1.6690369299907604,C
0.13563686954848062,1.1722815581177548,C
-0.03096419978679974,-0.8430961983953266,C
0.27526127111749504,0.02155111983940005,A
-0.26305844667983896,-1.2112677765062783,B
-0.5845859898607128,1.7320734742405808,B
0.41827130819612884,-1.6323546440817116,A
0.2847911232977733,-0.2279787562676263,A
2.5526341702382513,-0.253943697751066,C
-1.7426718942906791,-1.8199006760676701,A
1.339094487726,-1.0272792675472697,A
0.7173948734225852,0.547618485118983,C
1.9150955480391025,0.015593231530044004,A
-0.612190612546126,-2.3318987866453136,C
-1.6900253531002358,-0.5066365415859795,C
-3.5510865490781014,-0.7739732235846701,A
1.2590212509554202,-1.6044917460694228,C
1.4490522250350613,0.12567554294701425,C
-1.5855953458833885,0.6692829259890406,C
1.9611680057401426,0.9419976723589691,B
0.9370605996986646,1.760224660836513,C
-0.04998258863968823,-0.3498315957057142,B
0.5234476918565867,-0.31525062640542667,C
0.6407904797446468,0.972622074417564,C
-0.38332661083446967,0.645695279785725,C
-1.2841648260590717,-0.43357973408147543,C
0.3935077705335793,-0.21573543032834036,C
0.6970870179118605,1.0852466322135506,B
0.5345821447411381,0.636605822692036,A
-1.0860822616255899,-1.8737198258137693,C
0.27716339748652347,-0.1619750643940446,A
-0.8395053497049701,-0.9510412627517151,C
2.01818915825039,-3.2458602980357485,B
-0.07448851596156937,0.3092742404612073,B
1.0682121384233327,0.8392646601413108,A
-0.3094114154827009,1.451864922312589,C
-0.5330555483776034,-0.6113430955277451,C
-1.9013328972601833,1.988877181063335,A
1.2039871920793315,0.6527761080618926,B
-0.7752898794417287,0.19956565389559275,A
-2.389999444620571,-0.9814640875369431,A
-0.5914374063140699,0.43815997458066697,B
0.7042432607892466,0.4185842648324358,B
-0.12121144996526295,0.2399496451274209,B
2.2928976010603717,-2.1722797284420587,A
1.171621025785373,0.06255368678058282,A
0.4849244127263138,-0.5029521684357184,B
-2.02511919493482,-1.6418409224947519,B
-0.5551521508862282,0.024280562527610183,A
-1.508395328323785,-0.5909112806084579,B
-0.030927565823954322,0.14251244441810468,C
-1.2154140010925438,-1.1525224976217472,B
-0.6753442247067365,-0.7373903973660505,A
0.3428271719642299,0.7395112322676762,A
-0.547002109212377,0.010803111198515418,B
-1.8743711126543172,1.5241337232758367,A
1.6533333497102356,-0.35605194791398925,C
-0.18411126911507109,-0.7727535008140308,A
0.333305360904989,0.5711444607292331,B
-1.4670605523950102,-1.0341655201263935,A
1.5527193153792629,2.096522945309042,C
0.2599013652133223,0.15555296330285115,A
0.8186410518715087,-0.26805823094042264,B
-0.5832201124514667,0.9696294903135756,C
1.9717440668679398,1.3193594057437783,A
1.831330985275873,0.2600269560231223,C
-0.31658903049852544,-0.46056229391134546,A
0.3849333941255644,0.5374470618769577,C
0.5238907512851642,0.6474552815971883,C
0.2016937280185465,0.0665193263894816,B
0.9946440711014272,0.9863997825900213,A
0.5005605513313053,3.046403120368962,A
1.0814073933463428,-0.4174867807268656,B
-1.0491483618477933,-1.5152158341994655,B
-0.26782409758549464,0.6010556488543769,B
0.16688403353988052,0.643779902735788,B
1.0918422639701777,1.1908169147675178,B
0.3085797572304276,0.47070114227147386,C
0.4842391720559185,0.18686400792893645,A
-1.3335093210989473,0.20013333269192252,A
-0.3784563857269064,-0.2192918839962959,C
1.4810862911299096,0.5097320646968017,C
1.3065767432716997,-0.3777072600573151,C
0.047666042227956215,0.4068645152994889,B
-0.24031116124485852,-0.7503129467633824,C
0.5912516291519216,-1.0759014466068233,B
1.383062880936567,0.8230770926434464,A
-0.5658982906523012,0.04391549959514789,A
-0.05863766718106456,0.3452876795007835,A
0.8443644510916286,-0.27003813279557887,B
1.0005833975527425,1.8154131114129255,B
0.02574974376425882,-0.5260453609158863,C
-0.1193599050259133,0.41877341336021523,C
-2.6588551040624426,0.9227486861696071,B
0.7703089756291989,-0.6531856393754573,A
0.28099706027434884,-0.2970011236695013,A
1.2516688029512049,-0.8121173958714336,B
1.2644187266757259,0.7016031546133201,C
-0.43775776268190053,-0.44389572670515287,C
-0.1117840813946218,1.3448557228472509,A
-0.89798863627203,-1.1780379982665596,B
1.2738357218817118,-0.4133036967785383,B
0.4432657107834156,-0.2761910889937039,B
0.5885203024385552,0.21756653999152548,A
-0.8615207036189474,-0.33903032010851086,A
-0.5212665671348441,-1.0666885868869749,A
0.02177384634953588,1.3079708842831053,A
0.6236169189492994,-0.062092617522655734,A
-0.16581519031956735,-2.6187235527470203,A
-0.6401167757319304,-0.8555951769061643,C
-1.439833951289806,0.7765346945320568,B
-1.0223698211205858,1.077595651193129,B
1.0863108368500958,1.188143148360387,A
0.2578197948253763,-0.1411213922244685,A
0.14715084694780609,-0.21758707851265732,A
-0.8557108300636934,-0.0776160885962852,B
0.3013330894444195,2.0868226041261875,A
0.7612348537641567,0.7079561436301542,B
-0.4811125068713178,1.1894040560795316,B
0.47446847506170675,-0.2944799435445801,A
-0.26208649720064947,0.7831101919113159,A
-1.1942798166947992,-0.6285108383355831,C
-0.5566984997449299,0.45204859395658814,B
0.6818466033318799,2.576766896653333,A
0.9562616129633373,-0.28808134518618334,A
0.4486113005520615,-1.1338516480059744,A
0.1374894903967002,0.30518149045252074,A
-1.5530118814027254,0.10263040861992025,C
-1.6981513426257535,1.2474284800418858,A
-0.2785632016380223,-0.6299494806261869,A
-1.1163497848128303,0.3582617429909275,B
-0.09240192124299353,0.34001689174460265,C
-0.5079747266960079,1.011931109917029,A
0.7211053907451832,-1.5121225440302806,A
-0.24216733508115654,-0.39607737819559985,A
-0.6743317570413353,0.27365325387401773,A
-0.6150395895224948,-1.5924512777697946,A
-0.6394003956639905,-1.1990516555797939,A
0.32978676901927245,0.7837067529122584,B
0.29643303424737233,2.0939011354447876,B
1.1996899474656266,-0.6209675119827248,B
1.3068137064142993,0.9024934129583613,A
0.6498812890025926,-0.5819220872773737,C
1.0023952995598395,0.8606178617606308,B
-0.5183845968165215,-1.3616287924103085,A
1.8452363691982485,3.429916699006917,A
1.6021910006442726,2.922318393845071,C
-0.5652617520591158,0.5032479865007776,B
-1.8949590825669675,0.03837972182029839,B
-0.6706734607541218,-0.7632356092942584,C
-0.23609245729328332,-1.7297201662804902,B
-0.665220201753943,-0.4475461811708527,A
-0.48741961574353765,1.329926811528985,B
2.044938730548018,-0.30874936530310754,A
-0.9263221952813073,-0.33297734140538887,B
-1.207032288576952,-1.5235528465976482,C
-1.071840314658394,1.05201326256116,A
1.5937515473678554,-1.3148432909218748,A
0.748241098521106,-0.5874749034164014,A
0.14048203024337103,-0.7178606485775839,A
1.26698863631854,0.660494601106858,B
-0.05321272604797008,0.9868371613561069,C
1.2867636640987998,1.0583020713311344,C
-2.2647946372355188,0.4478394676772445,A
1.268919312128531,-0.15554688769368455,B
-1.1999624708894476,0.09373699104619024,A
1.7166412118932668,-0.6454763496234837,B
0.0511990673548324,-0.6677272514052509,C
0.05015652635275039,1.1629409603766063,B
0.502346129689626,0.1023789163984245,A
2.0584528296529783,0.16089272840647087,B
-0.3310508994610771,-0.39427643554694125,B
0.006029651278938685,-1.2989109206168727,A
1.3894423893272565,1.4393375335627938,B
-0.46917155442903535,-0.6471824490435197,C
1.071757174217026,-0.5098134413164649,B
-0.8953229057027468,-0.9711677517901809,C
-1.0178554309018113,-0.24520374200025896,B
-0.1394170634119608,-0.022783868916933618,A
0.7156506279365357,0.4617183042860209,A
0.04609666748136179,-0.6491287365917273,A
1.1735112807108754,-0.04829496269074512,C
-0.2556854345453116,1.1414162871777014,C
-0.6382594724515651,0.09779707437735052,C
-0.5788924967590772,-1.3051636416664905,C
-0.2631360088861758,1.7579270112777485,A
0.21800864873086637,0.0219764093933578,B
-0.21440928719295355,0.9498141155513584,B
-1.2586910315376934,-0.2263187732949322,C
-1.3258201808295358,0.6080840389109267,A
1.272191266630364,-0.2759863065793313,C
-0.7333347413152164,-0.4215403514490257,B
0.2511555340817547,1.9800886980388581,A
-0.18129791479740653,-0.37648142413008984,A
-0.39418335913376,-1.840458463363869,C
-0.5518886115135244,-0.005154409245594835,B
